# Phase 38 — CLASS linear matter power spectrum
# Generated:    2026-04-21T06:41:37Z
# classy:       v3.3.4
# cosmology:    Planck-like ΛCDM
#   Omega_m    = 0.315
#   Omega_b    = 0.049
#   Omega_cdm  = 0.266
#   h          = 0.674
#   n_s        = 0.965
#   sigma_8    = 0.8
#   T_CMB      = 2.7255 K
#   N_ur       = 3.046
#   sigma8(z=0) check from CLASS = 0.7999991570
# redshift:    z = 49
# grid:         512 log-spaced points in k ∈ [1e-4, 20] h/Mpc
# columns:      k [h/Mpc]    P(k) [(Mpc/h)^3]
1.00000000e-04   2.40534070e-01
1.02417421e-04   2.46142060e-01
1.04893281e-04   2.51880756e-01
1.07428993e-04   2.57753201e-01
1.10026005e-04   2.63762509e-01
1.12685796e-04   2.69911864e-01
1.15409886e-04   2.76204529e-01
1.18199829e-04   2.82643839e-01
1.21057217e-04   2.89233207e-01
1.23983679e-04   2.95976123e-01
1.26980887e-04   3.02876161e-01
1.30050550e-04   3.09936977e-01
1.33194419e-04   3.17162311e-01
1.36414289e-04   3.24555990e-01
1.39711996e-04   3.32121930e-01
1.43089424e-04   3.39864136e-01
1.46548497e-04   3.47786707e-01
1.50091192e-04   3.55893836e-01
1.53719528e-04   3.64189813e-01
1.57435576e-04   3.72679029e-01
1.61241456e-04   3.81365972e-01
1.65139341e-04   3.90255238e-01
1.69131454e-04   3.99351526e-01
1.73220074e-04   4.08659645e-01
1.77407532e-04   4.18184514e-01
1.81696219e-04   4.27931165e-01
1.86088582e-04   4.37904745e-01
1.90587126e-04   4.48110522e-01
1.95194419e-04   4.58553883e-01
1.99913090e-04   4.69240338e-01
2.04745831e-04   4.80175525e-01
2.09695400e-04   4.91365209e-01
2.14764621e-04   5.02815290e-01
2.19956386e-04   5.14531800e-01
2.25273658e-04   5.26520911e-01
2.30719470e-04   5.38788935e-01
2.36296931e-04   5.51342328e-01
2.42009223e-04   5.64187693e-01
2.47859605e-04   5.77331781e-01
2.53851415e-04   5.90781501e-01
2.59988073e-04   6.04543916e-01
2.66273079e-04   6.18626250e-01
2.72710020e-04   6.33035887e-01
2.79302570e-04   6.47780384e-01
2.86054489e-04   6.62867463e-01
2.92969630e-04   6.78305023e-01
3.00051939e-04   6.94101139e-01
3.07305458e-04   7.10264069e-01
3.14734325e-04   7.26802253e-01
3.22342778e-04   7.43724324e-01
3.30135160e-04   7.61039103e-01
3.38115917e-04   7.78755610e-01
3.46289602e-04   7.96883064e-01
3.54660880e-04   8.15430889e-01
3.63234527e-04   8.34408718e-01
3.72015434e-04   8.53826394e-01
3.81008614e-04   8.73693977e-01
3.90219196e-04   8.94021749e-01
3.99652437e-04   9.14820213e-01
4.09313719e-04   9.36100104e-01
4.19208555e-04   9.57872388e-01
4.29342590e-04   9.80148267e-01
4.39721608e-04   1.00293919e+00
4.50351531e-04   1.02625683e+00
4.61238423e-04   1.05011315e+00
4.72388498e-04   1.07452032e+00
4.83808117e-04   1.09949079e+00
4.95503796e-04   1.12503729e+00
5.07482209e-04   1.15117278e+00
5.19750190e-04   1.17791051e+00
5.32314741e-04   1.20526400e+00
5.45183029e-04   1.23324704e+00
5.58362398e-04   1.26187371e+00
5.71860368e-04   1.29115838e+00
5.85684641e-04   1.32111569e+00
5.99843104e-04   1.35176059e+00
6.14343837e-04   1.38310831e+00
6.29195115e-04   1.41517439e+00
6.44405409e-04   1.44797466e+00
6.59983401e-04   1.48152526e+00
6.75937979e-04   1.51584264e+00
6.92278245e-04   1.55094354e+00
7.09013525e-04   1.58684503e+00
7.26153367e-04   1.62356448e+00
7.43707551e-04   1.66111958e+00
7.61686094e-04   1.69952833e+00
7.80099253e-04   1.73880903e+00
7.98957537e-04   1.77898031e+00
8.18271704e-04   1.82006111e+00
8.38052776e-04   1.86207068e+00
8.58312040e-04   1.90502859e+00
8.79061056e-04   1.94895468e+00
9.00311662e-04   1.99386914e+00
9.22075986e-04   2.03979244e+00
9.44366444e-04   2.08674534e+00
9.67195757e-04   2.13474890e+00
9.90576951e-04   2.18382446e+00
1.01452337e-03   2.23399364e+00
1.03904867e-03   2.28527833e+00
1.06416685e-03   2.33770066e+00
1.08989224e-03   2.39128303e+00
1.11623952e-03   2.44604805e+00
1.14322373e-03   2.50201858e+00
1.17086026e-03   2.55921772e+00
1.19916489e-03   2.61766861e+00
1.22815375e-03   2.67739459e+00
1.25784340e-03   2.73841958e+00
1.28825077e-03   2.80076753e+00
1.31939321e-03   2.86446075e+00
1.35128850e-03   2.92952127e+00
1.38395483e-03   2.99597277e+00
1.41741085e-03   3.06383973e+00
1.45167564e-03   3.13314742e+00
1.48676875e-03   3.20392096e+00
1.52271021e-03   3.27618391e+00
1.55952052e-03   3.34995962e+00
