compared_to,gid,dr,dv
mpi_2rank_det,0,0.0,0.0
mpi_2rank_det,1,0.0,0.0
mpi_2rank_det,2,0.0,0.0
mpi_2rank_det,3,0.0,0.0
mpi_2rank_det,4,0.0,0.0
mpi_2rank_det,5,0.0,0.0
mpi_2rank_det,6,0.0,0.0
mpi_2rank_det,7,0.0,0.0
mpi_2rank_det,8,0.0,0.0
mpi_2rank_det,9,0.0,0.0
mpi_2rank_det,10,0.0,0.0
mpi_2rank_det,11,0.0,0.0
mpi_2rank_det,12,0.0,0.0
mpi_2rank_det,13,0.0,0.0
mpi_2rank_det,14,0.0,0.0
mpi_2rank_det,15,0.0,0.0
mpi_2rank_det,16,0.0,0.0
mpi_2rank_det,17,0.0,0.0
mpi_2rank_det,18,0.0,0.0
mpi_2rank_det,19,0.0,0.0
mpi_2rank_det,20,0.0,0.0
mpi_2rank_det,21,0.0,0.0
mpi_2rank_det,22,0.0,0.0
mpi_2rank_det,23,0.0,0.0
mpi_2rank_det,24,0.0,0.0
mpi_2rank_det,25,0.0,0.0
mpi_2rank_det,26,0.0,0.0
mpi_2rank_det,27,0.0,0.0
mpi_2rank_det,28,0.0,0.0
mpi_2rank_det,29,0.0,0.0
mpi_2rank_det,30,0.0,0.0
mpi_2rank_det,31,0.0,0.0
mpi_2rank_det,32,0.0,0.0
mpi_2rank_det,33,0.0,0.0
mpi_2rank_det,34,0.0,0.0
mpi_2rank_det,35,0.0,0.0
mpi_2rank_det,36,0.0,0.0
mpi_2rank_det,37,0.0,0.0
mpi_2rank_det,38,0.0,0.0
mpi_2rank_det,39,0.0,0.0
mpi_2rank_det,40,0.0,0.0
mpi_2rank_det,41,0.0,0.0
mpi_2rank_det,42,0.0,0.0
mpi_2rank_det,43,0.0,0.0
mpi_2rank_det,44,0.0,0.0
mpi_2rank_det,45,0.0,0.0
mpi_2rank_det,46,0.0,0.0
mpi_2rank_det,47,0.0,0.0
mpi_2rank_det,48,0.0,0.0
mpi_2rank_det,49,0.0,0.0
mpi_2rank_det,50,0.0,0.0
mpi_2rank_det,51,0.0,0.0
mpi_2rank_det,52,0.0,0.0
mpi_2rank_det,53,0.0,0.0
mpi_2rank_det,54,0.0,0.0
mpi_2rank_det,55,0.0,0.0
mpi_2rank_det,56,0.0,0.0
mpi_2rank_det,57,0.0,0.0
mpi_2rank_det,58,0.0,0.0
mpi_2rank_det,59,0.0,0.0
mpi_2rank_det,60,0.0,0.0
mpi_2rank_det,61,0.0,0.0
mpi_2rank_det,62,0.0,0.0
mpi_2rank_det,63,0.0,0.0
mpi_2rank_det,64,0.0,0.0
mpi_2rank_det,65,0.0,0.0
mpi_2rank_det,66,0.0,0.0
mpi_2rank_det,67,0.0,0.0
mpi_2rank_det,68,0.0,0.0
mpi_2rank_det,69,0.0,0.0
mpi_2rank_det,70,0.0,0.0
mpi_2rank_det,71,0.0,0.0
mpi_2rank_det,72,0.0,0.0
mpi_2rank_det,73,0.0,0.0
mpi_2rank_det,74,0.0,0.0
mpi_2rank_det,75,0.0,0.0
mpi_2rank_det,76,0.0,0.0
mpi_2rank_det,77,0.0,0.0
mpi_2rank_det,78,0.0,0.0
mpi_2rank_det,79,0.0,0.0
mpi_2rank_det,80,0.0,0.0
mpi_2rank_det,81,0.0,0.0
mpi_2rank_det,82,0.0,0.0
mpi_2rank_det,83,0.0,0.0
mpi_2rank_det,84,0.0,0.0
mpi_2rank_det,85,0.0,0.0
mpi_2rank_det,86,0.0,0.0
mpi_2rank_det,87,0.0,0.0
mpi_2rank_det,88,0.0,0.0
mpi_2rank_det,89,0.0,0.0
mpi_2rank_det,90,0.0,0.0
mpi_2rank_det,91,0.0,0.0
mpi_2rank_det,92,0.0,0.0
mpi_2rank_det,93,0.0,0.0
mpi_2rank_det,94,0.0,0.0
mpi_2rank_det,95,0.0,0.0
mpi_2rank_det,96,0.0,0.0
mpi_2rank_det,97,0.0,0.0
mpi_2rank_det,98,0.0,0.0
mpi_2rank_det,99,0.0,0.0
mpi_2rank_det,100,0.0,0.0
mpi_2rank_det,101,0.0,0.0
mpi_2rank_det,102,0.0,0.0
mpi_2rank_det,103,0.0,0.0
mpi_2rank_det,104,0.0,0.0
mpi_2rank_det,105,0.0,0.0
mpi_2rank_det,106,0.0,0.0
mpi_2rank_det,107,0.0,0.0
mpi_2rank_det,108,0.0,0.0
mpi_2rank_det,109,0.0,0.0
mpi_2rank_det,110,0.0,0.0
mpi_2rank_det,111,0.0,0.0
mpi_2rank_det,112,0.0,0.0
mpi_2rank_det,113,0.0,0.0
mpi_2rank_det,114,0.0,0.0
mpi_2rank_det,115,0.0,0.0
mpi_2rank_det,116,0.0,0.0
mpi_2rank_det,117,0.0,0.0
mpi_2rank_det,118,0.0,0.0
mpi_2rank_det,119,0.0,0.0
